,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
451,451,509692073466167296,1,0,"#sfplm85bis e le proposte per la buona scuola! Sì allo studio,sì al concorso, sì al sostegno! @SteGiannini @FusacchiA @megmalp @MiurSocial @",pos,<hashtag> sfplm b is </hashtag> e le proposte per la buona scuola ! sì allo studio sì al concorso sì al sostegno ! <user> <user> <user> <user>,1,0.9294136762619019
452,452,509692482503061504,0,1,#vincitorisenzacattedra hanno letto e riletto la #labuonascuola non riescono a capire la necessità della modifica del TU l'aliquota del 5o%,neg,<hashtag> vincitori senza cattedra </hashtag> hanno letto e riletto la <hashtag> la buona scuola </hashtag> non riescono a capire la necessità della modifica del tu l aliquota del o,1,0.688700258731842
453,453,509705735937474560,0,1,"#labuonascuola è anche una che chiude 3 giorni dopo essere iniziata, per disinfestazione? #maddeche (succede a Roma, second. superiore)",neg,<hashtag> la buona scuola </hashtag> è anche una che chiude <number> giorni dopo essere iniziata per disinfestazione ? <hashtag> mad dec he </hashtag> succede a roma second superiore,0,0.9925583600997925
454,454,509712824361570304,0,1,zero notizie  decreto #tfaordinario II ciclo zero notizie prove scritte. Alla faccia de #labuonascuola.#matteorenzi cosa stai aspettando?,neg,zero notizie decreto <hashtag> tfa ordinario </hashtag> ii ciclo zero notizie prove scritte alla faccia de <hashtag> la buona scuola </hashtag> <hashtag> matteo renzi </hashtag> cosa stai aspettando ?,0,0.8148467540740967
455,455,509716126352547841,0,1,"@MiurSocial @SteGiannini parli anche dei precari che sono in piazza Montecitorio, vergogna! #TFAordinario #labuonascuola #lascuolaingiusta",neg,<user> <user> parli anche dei precari che sono in piazza montecitorio vergogna ! <hashtag> tfa ordinario </hashtag> <hashtag> la buona scuola </hashtag> <hashtag> la scuola in giusta </hashtag>,0,0.9417830109596252
456,456,509754382901346305,0,1,"Sto pensando alla buona scuola. Quali sono i benefici sociali reali, se dopo vanno all'estero per trovare lavoro?... http://t.co/AB5Y8nMDer",neg,sto pensando alla buona scuola quali sono i benefici sociali reali se dopo vanno all estero per trovare lavoro ? <url>,0,0.9462187886238098
457,457,509757263180214272,0,0,Al via #panoramaditalia con Ministra Giannini.Anche #univr c'è. Si parla di #labuonascuola e università @panorama_it http://t.co/21O4l5hEb9,neutral,al via <hashtag> panorama ditalia </hashtag> con ministra giannini anche <hashtag> un ivr </hashtag> c è si parla di <hashtag> la buona scuola </hashtag> e università <user> <url>,0,0.7749720811843872
458,458,509787636291342336,1,0,@Fabio15016390 @SteGiannini avanti con la buona scuola#idoneiconcorsone2012,pos,<user> <user> avanti con la buona scuola <hashtag> idoneiconcorsone </hashtag>,1,0.737144410610199
459,459,509787676610789376,0,1,Chi si è occupato di redigere la buona scuola? Gente che non è mai entrata in un'aula da insegnante!: Chi si é... http://t.co/Q97etlc3sE,neg,chi si è occupato di redigere la buona scuola ? gente che non è mai entrata in un aula da insegnante ! chi si é <url>,0,0.9983789920806885
460,460,509795226584887299,1,0,"Puntare su educazione, istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha",pos,puntare su educazione istruzione e formazione non è più rinviabile <hashtag> la buona scuola </hashtag> contiene progetto educativo che coinvolgerà tutti <hashtag> te ha </hashtag>,1,0.6278339624404907
461,461,509831818229477376,0,1,Renzi e la buona scuola: ormai è analfabetismo di ritorno http://t.co/EGpgppQ6Jq,neg,renzi e la buona scuola ormai è analfabetismo di ritorno <url>,0,0.9666160345077515
462,462,509844647045521409,0,1,#labuonascuola ha dimenticato il master di secondo livello professione formatori in didattica della matematica promosso dal @MiurSocial,neg,<hashtag> la buona scuola </hashtag> ha dimenticato il master di secondo livello professione formatori in didattica della matematica promosso dal <user>,0,0.9545966982841492
463,463,509851757695205376,1,0,"@matteorenzi @pdnetwork #labuonascuola è un'ottima riforma, precari assunti diventano cittadini sereni che pensano solo al bene della scuola",pos,<user> <user> <hashtag> la buona scuola </hashtag> è un ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,1,0.8669634461402893
464,464,509894914323517440,0,0,@matteorenzi @SteGiannini @FusacchiA  gli #idoneiconcorsone2012 e #labuonascuola http://t.co/az7ua0sRMk,neutral,<user> <user> <user> gli <hashtag> idoneiconcorsone </hashtag> e <hashtag> la buona scuola </hashtag> <url>,0,0.6632753610610962
465,465,509945391257640961,0,1,"#Riformascuola, #precari, #TFA e #PAS: l'ennesima beffa del #Miur dietro l'angolo http://t.co/k0pTHbtAwk #labuonascuola",neg,<hashtag> riforma scuola </hashtag> <hashtag> pre cari </hashtag> <hashtag> tfa </hashtag> e <hashtag> pas </hashtag> l ennesima beffa del <hashtag> miur </hashtag> dietro l angolo <url> <hashtag> la buona scuola </hashtag>,0,0.9580485820770264
466,466,509951304308113408,0,0,Stavo leggendo la buona scuola in dodici punti proposta dal governo. Riporto il punto 10. “Competenze digitali:... http://t.co/32X1n34Vyu,neutral,stavo leggendo la buona scuola in dodici punti proposta dal governo riporto il punto <number> competenze digitali <url>,0,0.989326000213623
467,467,509965878415589376,0,1,@PietroIchino @megmalp l'ope legis è un 'ingiustizia e annullerà anche gli altri aspetti positivi della riforma #labuonascuola,neg,<user> <user> l ope legis è un ingiustizia e annullerà anche gli altri aspetti positivi della riforma <hashtag> la buona scuola </hashtag>,0,0.7463791370391846
468,468,509974794343698432,0,0,"Scuola, precari in piazza contro #labuonascuola Renzi-Giannini ...:  http://t.co/FU80yAZho7 #Renzi #PD",neutral,scuola precari in piazza contro <hashtag> la buona scuola </hashtag> renzi giannini <url> <hashtag> renzi </hashtag> <hashtag> pd </hashtag>,0,0.9680786728858948
469,469,509987629463781376,0,0,@delluomoclaudia @matteorenzi @SteGiannini nessuna disparità ne #labuonascuola solo rispetto della legge e del merito http://t.co/AiL32ZGITo,neutral,<user> <user> <user> nessuna disparità ne <hashtag> la buona scuola </hashtag> solo rispetto della legge e del merito <url>,1,0.5882195234298706
470,470,509997219496615936,0,0,@saverioraimondo perché parlate di #tfaordinario e #lascuolaingiusta in #labuonascuola? Informazione trasparente http://t.co/shHTcctKdM,neutral,<user> perché parlate di <hashtag> tfa ordinario </hashtag> e <hashtag> la scuola in giusta </hashtag> in <hashtag> la buona scuola </hashtag> ? informazione trasparente <url>,0,0.7345449924468994
471,471,510011465307525121,1,0,@FusacchiA anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo,pos,<user> anche <hashtag> la buona scuola </hashtag> fermenterà ne siamo certi <hashtag> idoneiconcorsone </hashtag> <hashtag> fino all ultimo ido neo </hashtag>,1,0.7408043146133423
472,472,510016268792254464,0,1,@matteorenzi Perché gli abilitati II fascia GI nn rientrano nel piano di stabilizzazione #labuonascuola?Siam anche noi #precari della scuola,neg,<user> perché gli abilitati ii fascia gi nn rientrano nel piano di stabilizzazione <hashtag> la buona scuola </hashtag> ? siam anche noi <hashtag> pre cari </hashtag> della scuola,0,0.9257752895355225
473,473,510029131976032257,0,1,"@Lettera43 @matteorenzi @angealfa #labuonascuola anche insegnanti servitori dll Stato malpagati,giusto ricon.sto econom.aForzeOrdine-Scuola",neg,<user> <user> <user> <hashtag> la buona scuola </hashtag> anche insegnanti servitori dll stato malpagati giusto ricon sto econom aforzeordine scuola,1,0.6952446699142456
474,474,510047264031924224,0,1,La buona scuola e la cattiva Stampa... http://t.co/RXDsIUw64e,neg,la buona scuola e la cattiva stampa <url>,0,0.9954739212989807
475,475,510062151810039808,0,0,Monica Sanfilippo: La buona scuola: come la vogliono gli studenti http://t.co/bfkCginWuR,neutral,monica sanfilippo la buona scuola come la vogliono gli studenti <url>,0,0.9678404331207275
476,476,510064937167646721,0,0,La buona scuola http://t.co/4HLYzaOU92,neutral,la buona scuola <url>,0,0.9536210894584656
477,477,510070641543098368,0,1,@MatteoRenzi #labuonascuola #precariinvisibiliaddio PAS II CICLO IN LOMBARDIA COS E' STA STORIA?E IL RESTO D'ITALIA? http://t.co/LC5CGlcAGb,neg,<user> <hashtag> la buona scuola </hashtag> <hashtag> pre cari invisibili addio </hashtag> pas ii ciclo in lombardia cos e sta storia ? e il resto d italia ? <url>,0,0.9592829346656799
478,478,510071119022678017,0,1,@SteGiannini E il personale ATA che fine ha fatto?  Nel documento la buona scuola nessuna traccia di noi assistenti tecnici!!!,neg,<user> e il personale ata che fine ha fatto ? nel documento la buona scuola nessuna traccia di noi assistenti tecnici ! ! !,0,0.9902153015136719
479,479,510106216895610880,0,0,@MiurSocial #labuonascuola competenza e conoscenza vera del latino e della grammatica per la' insegnamento delle materie letterarie.,neutral,<user> <hashtag> la buona scuola </hashtag> competenza e conoscenza vera del latino e della grammatica per la insegnamento delle materie letterarie,0,0.6625285744667053
480,480,510165684845051904,1,0,Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola https://t.co/RYKWLRZudz,pos,storia della <hashtag> musica </hashtag> nelle scuole superiori ? sì grazie <hashtag> scuola </hashtag> <hashtag> la buona scuola </hashtag> <url>,0,0.8938946723937988
481,481,510182040118247424,0,0,"@mavyrho 17 settembre studenti e docenti in piazza Deferrari, Genova,  Insieme per la scuola #uds #labuonascuola #scuolabenecomune",neutral,<user> <number> settembre studenti e docenti in piazza deferrari genova insieme per la scuola <hashtag> uds </hashtag> <hashtag> la buona scuola </hashtag> <hashtag> scuola bene comune </hashtag>,0,0.9756076335906982
482,482,510356346328608768,1,0,@FusacchiA e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,pos,<user> e ora ? le chiedo cosa fare ancora ? ci credo <hashtag> la buona scuola </hashtag> ha bisogno di innovazione passione <hashtag> il coraggio di cambiare </hashtag> nn deludeteci,1,0.5013306140899658
483,483,510365410064359424,1,0,#idoneiconcorsone2012 http://t.co/hMSTd005qF appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !,pos,<hashtag> idoneiconcorsone </hashtag> <url> appoggiano e supportano <hashtag> la buona scuola </hashtag> ! <hashtag> merito </hashtag> e proficua collaborazione questo offriamo !,1,0.8981425166130066
484,484,510458478583119872,1,0,"Caro Saviano, come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola",pos,caro saviano come fai a non capire che proprio chi sa benissimo che fare e cosa serve al paese pensa a cambiare la scuola ? <hashtag> la buona scuola </hashtag>,0,0.8912057876586914
485,485,510483362419851264,0,1,"La buona scuola di Renzi. Privatizzati nelle scuole? La legge Aprea di nuovo, insomma.",neg,la buona scuola di renzi privatizzati nelle scuole ? la legge aprea di nuovo insomma,0,0.999818742275238
486,486,510488878533586944,0,1,Senza precari se non fai mai supplenza ma che razza di scuola è? forse è proprio #labuonascuola che non c'è ! @FusacchiA @FLuccisano,neg,senza precari se non fai mai supplenza ma che razza di scuola è ? forse è proprio <hashtag> la buona scuola </hashtag> che non c è ! <user> <user>,0,0.9526454210281372
487,487,510583544977317888,0,1,@matteorenzi la tua buona scuola serve ad eliminare precari trasformandoli in disoccupati. È un gesto poco nobile.Ci avrai sulla coscienza.,neg,<user> la tua buona scuola serve ad eliminare precari trasformandoli in disoccupati è un gesto poco nobile ci avrai sulla coscienza,1,0.7639086842536926
488,488,510684954276417536,0,1,@LouPalanca sono molto molto molto scettico che i sindacati capiranno che bisogna fare uno sciopero serio contro #labuonascuola,neg,<user> sono molto molto molto scettico che i sindacati capiranno che bisogna fare uno sciopero serio contro <hashtag> la buona scuola </hashtag>,1,0.7689225077629089
489,489,510690822392922112,0,0,"Non potremmo copiare qualcosa anche da altri paesi? Invece degli esami su TUTTO, esami e valutazione nelle singole materie?#labuonascuola",neutral,non potremmo copiare qualcosa anche da altri paesi ? invece degli esami su tutto esami e valutazione nelle singole materie ? <hashtag> la buona scuola </hashtag>,0,0.9940173625946045
490,490,510691356281696256,0,0,Da una mia indagine a scuola il 90% dei colleghi non ha letto #labuonascuola,neutral,da una mia indagine a scuola il <percent> dei colleghi non ha letto <hashtag> la buona scuola </hashtag>,0,0.9858747124671936
491,491,510699088770514944,0,1,@fattoquotidiano era logico che ogni anno la scuola iniziasse in questo modo catastrofico anche con @matteorenzi #labuonascuola,neg,<user> era logico che ogni anno la scuola iniziasse in questo modo catastrofico anche con <user> <hashtag> la buona scuola </hashtag>,1,0.5034881234169006
492,492,510713685988638720,0,1,@damienlanfrey sa che nella scuola italiana l'informatica è spesso insegnata da diplomati in dattilografia? #coding #labuonascuola,neg,<user> sa che nella scuola italiana l informatica è spesso insegnata da diplomati in dattilografia ? <hashtag> coding </hashtag> <hashtag> la buona scuola </hashtag>,0,0.9793590903282166
493,493,510779267303890944,0,1,@SteGiannini Ho 30anni e  2 insegnamento.Ho fatto #tfaordinario credendo nella vera buona scuola e sono stata tradita http://t.co/reJTlGHQn5,neg,<user> ho anni e <number> insegnamento ho fatto <hashtag> tfa ordinario </hashtag> credendo nella vera buona scuola e sono stata tradita <url>,0,0.5308558344841003
494,494,510785179892613120,1,0,#idoneiconcorsone2012 Sinceri auguri @Fusacchia! A lei una 'buona giornata' a noi una 'buona scuola'!,pos,<hashtag> idoneiconcorsone </hashtag> sinceri auguri <user> ! a lei una buona giornata a noi una buona scuola !,1,0.9655148983001709
495,495,510791117563265024,1,0,Il cambiamento passa anche da qui! #labuonascuola cc @INGDIRECTItalia @elisasalamini @catemoscetti,pos,il cambiamento passa anche da qui ! <hashtag> la buona scuola </hashtag> cc <user> <user> <user>,1,0.8406901359558105
496,496,510844695279177728,0,0,"Pensioni, quota 96, indulto, amnistia, riforma scuola e giustizia: novità ad oggi http://t.co/6fLwMljBwu",neutral,pensioni quota <number> indulto amnistia riforma scuola e giustizia novità ad oggi <url>,0,0.9949126243591309
497,497,510901443772305408,0,0,#labuonascuola #Renzi #MIDAperRUOLO Abilitati Pas e Tfa graduatorie a scorrimento per ruolo.Anche noi siamo precari (abilitati come in Gae),neutral,<hashtag> la buona scuola </hashtag> <hashtag> renzi </hashtag> <hashtag> mida per ruolo </hashtag> abilitati pas e tfa graduatorie a scorrimento per ruolo anche noi siamo precari abilitati come in gae,1,0.6064783334732056
498,498,510903612193918977,0,0,@SteGiannini #labuonascuola #DMAperRUOLO alla buona scuola l'abbiamo fatta anche noi precari della seconda fascia,neutral,<user> <hashtag> la buona scuola </hashtag> <hashtag> dma per ruolo </hashtag> alla buona scuola l abbiamo fatta anche noi precari della seconda fascia,1,0.8645781874656677
499,499,510915849008742400,0,1,la buona scuola lascia i precari a casa@#MIDAperRUOLO @matteorenzi,neg,la buona scuola lascia i precari a casa <hashtag> mida per ruolo </hashtag> <user>,0,0.9183294773101807
500,500,510915917593997312,0,0,"#MatteoRenzi #labuonascuola funziona se basata sull'ottimizzazione della relazione, mai sulla competizione #MIDAperRUOLO",neutral,<hashtag> matteo renzi </hashtag> <hashtag> la buona scuola </hashtag> funziona se basata sull ottimizzazione della relazione mai sulla competizione <hashtag> mida per ruolo </hashtag>,1,0.5059793591499329
