,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
533,533,511430980880859136,0,0,@MiurSocial @SteGiannini #labuonascuola inizia nei primi #millegiorni di vita promuovendo la lettura di #storie #NpL,neutral,<user> <user> <hashtag> la buona scuola </hashtag> inizia nei primi <hashtag> mille giorni </hashtag> di vita promuovendo la lettura di <hashtag> storie </hashtag> <hashtag> npl </hashtag>,0,0.992984414100647
534,534,511431185847685121,0,0,"Graduatorie d’istituto 2014 e riforma scuola: scende in campo il MIDA, ecco le proposte http://t.co/6VWnZSDbkq",neutral,graduatorie d istituto <number> e riforma scuola scende in campo il mida ecco le proposte <url>,0,0.9999995231628418
535,535,511431905229963265,0,1,#Rai1 Storie vere sono anche quelle degli #insegnanti di II e III fascia d'istituto tagliati fuori da #labuonascuola di Renzi #MIDAperRUOLO,neg,<hashtag> rai </hashtag> storie vere sono anche quelle degli <hashtag> in segn anti </hashtag> di ii e ii fascia d istituto tagliati fuori da <hashtag> la buona scuola </hashtag> di renzi <hashtag> mida per ruolo </hashtag>,0,0.7009319067001343
536,536,511432966174941184,0,1,"Buon 1° giorno di #scuola , ma 5% degli Italiani si indebita x pagare le spese scolastiche. Ne parliamo presto #ivostrisoldi #labuonascuola",neg,buon <number> giorno di <hashtag> scuola </hashtag> ma <percent> degli italiani si indebita x pagare le spese scolastiche ne parliamo presto <hashtag> ivo stri soldi </hashtag> <hashtag> la buona scuola </hashtag>,0,0.999580442905426
537,537,511433003734536192,0,0,Buon primo giorno di scuola #labuonascuola,neutral,buon primo giorno di scuola <hashtag> la buona scuola </hashtag>,0,0.8702967166900635
538,538,511433134974709760,0,0,"Mettere la scuola al centro dell'attenzione, pensare al futuro dei nostri figli, la cosa più importante #buonascuola http://t.co/u3gD05RZHq",neutral,mettere la scuola al centro dell attenzione pensare al futuro dei nostri figli la cosa più importante <hashtag> buona scuola </hashtag> <url>,0,0.9465684294700623
539,539,511433554979340288,0,1,@SteGiannini @matteorenzi Il ruolo per tutti gli abilitati di secoda fasciaGI. Basta #ingiustizie #RUOLOperDMA #MIDAperRUOLO #labuonascuola,neg,<user> <user> il ruolo per tutti gli abilitati di secoda fasciagi basta <hashtag> in giusti zie </hashtag> <hashtag> ruolo per dma </hashtag> <hashtag> mida per ruolo </hashtag> <hashtag> la buona scuola </hashtag>,1,0.8525815010070801
540,540,511438497811812352,0,0,"La scuola dava peso a chi non ne aveva, faceva uguaglianza. Non aboliva la miseria, però tra le sue mura permetteva il pari. #labuonascuola",neutral,la scuola dava peso a chi non ne aveva faceva uguaglianza non aboliva la miseria però tra le sue mura permetteva il pari <hashtag> la buona scuola </hashtag>,0,0.9752162098884583
541,541,511439398609494016,0,1,@LucaSucci @FmMosca @Agenzia_Ansa hanno un bel coraggio definirla labuona scuola con i tagli che fanno tra sanità  istruzione oltre il danno,neg,<user> <user> <user> hanno un bel coraggio definirla labuona scuola con i tagli che fanno tra sanità istruzione oltre il danno,1,0.9931296706199646
542,542,511442080598851584,0,1,@megmalp @SteGiannini @matteorenzi @PuglisiPD @davidefaraone #sfplm85bis #tfaordinario insieme a Palermo contro la buona scuola,neg,<user> <user> <user> <user> <user> <hashtag> sfplm b is </hashtag> <hashtag> tfa ordinario </hashtag> insieme a palermo contro la buona scuola,0,0.9197528958320618
543,543,511445740090949632,0,0,Renzi a Palermo: «L’Italia cresce se ha fiducia negli insegnanti» #labuonascuola http://t.co/4jNzPLVXAn,neutral,renzi a palermo l italia cresce se ha fiducia negli insegnanti <hashtag> la buona scuola </hashtag> <url>,1,0.9522745013237
544,544,511450763697328128,1,0,"Da oggi inizia la #labuonascuola anche a Lentate, partecipiamo per essere protagonisti e non spettatori.",pos,da oggi inizia la <hashtag> la buona scuola </hashtag> anche a lentate partecipiamo per essere protagonisti e non spettatori,1,0.5332414507865906
545,545,511452858097876992,0,0,".@RaiScuola #labuonascuola è supportata da una  digitalizzazione  intelligente, ed è una scuola connessa.  cc. @MiurSocial @DeAScuola",neutral,<user> <hashtag> la buona scuola </hashtag> è supportata da una digitalizzazione intelligente ed è una scuola connessa cc <user> <user>,0,0.5054262280464172
546,546,511455554683015168,0,0,"Verifichiamo però, in questi giorni, che il documento “La buona scuola”, consultabile sul sito... http://t.co/tWuX5Ls2lU",neutral,verifichiamo però in questi giorni che il documento la buona scuola consultabile sul sito <url>,0,0.9999982118606567
547,547,511458228216274944,0,1,#labuonascuola Ruolo per gli abilitati  Il diploma magistrale è sempre stato abilitante @matteorenzi sai fare il tuo lavoro ? #RUOLOperDMA,neg,<hashtag> la buona scuola </hashtag> ruolo per gli abilitati il diploma magistrale è sempre stato abilitante <user> sai fare il tuo lavoro ? <hashtag> ruolo per dma </hashtag>,0,0.9766512513160706
548,548,511459183107919872,0,0,Come andiamo con #labuonascuola? La consultazione non la vedo ancora aperta ma #aspetto cc @MiurSocial,neutral,come andiamo con <hashtag> la buona scuola </hashtag> ? la consultazione non la vedo ancora aperta ma <hashtag> aspetto </hashtag> cc <user>,0,0.9228280782699585
549,549,511463021005524992,1,0,@EGardini i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto il meritoe hanno superato più concorsi! #finoallultimoidoneo,pos,<user> i <number> insegnanti che <hashtag> la buona scuola </hashtag> vuole assumere hanno tutto il meritoe hanno superato più concorsi ! <hashtag> fino all ultimo ido neo </hashtag>,0,0.97206050157547
550,550,511464051575361536,0,0,"#labuonascuola nella V* dell'ITT Marco Polo si discute del #futuro, della crescita di questi #anni @MiurSocial http://t.co/Ji2PeqMjRH",neutral,<hashtag> la buona scuola </hashtag> nella v dell itt marco polo si discute del <hashtag> futuro </hashtag> della crescita di questi <hashtag> anni </hashtag> <user> <url>,0,0.9999748468399048
551,551,511470136008916992,0,1,"Primo giorno di #scuola, ogni ministro entra nel mondo dei bimbi visitando una scuola diversa: Si chiama vaccino #labuonascuolauncazzo",neg,primo giorno di <hashtag> scuola </hashtag> ogni ministro entra nel mondo dei bimbi visitando una scuola diversa si chiama vaccino <hashtag> la buona scuola un cazzo </hashtag>,0,0.9993738532066345
552,552,511471529247657985,0,1,#labuonascuola @matteorenzi  oltre ke fare demagogie e chiacchiere facc qlcs x le famiglie ke sono al collasso...,neg,<hashtag> la buona scuola </hashtag> <user> oltre ke fare demagogie e chiacchiere facc qlcs x le famiglie ke sono al collasso,0,0.912259578704834
553,553,511472052545785856,0,1,"#primogiornodiscuola, quindicenne cade dal quinto piano della scuola. Era assente quando hanno spiegato la gravità. #labuonascuolauncazzo",neg,<hashtag> primo giorno di scuola </hashtag> quindicenne cade dal quinto piano della scuola era assente quando hanno spiegato la gravità <hashtag> la buona scuola un cazzo </hashtag>,0,0.9998401403427124
554,554,511472298852106240,0,0,da oggi e x 60 giorni #dibattitopubblico sulla visione e sulle proposte della #buonascuola che immaginiamo x l’Italia http://t.co/zBU0clyKLh,neutral,da oggi e x <number> giorni <hashtag> dibattito pubblico </hashtag> sulla visione e sulle proposte della <hashtag> buona scuola </hashtag> che immaginiamo x l italia <url>,1,0.6310144662857056
555,555,511472670584897536,0,0,@SteGiannini da queste rivolte si capisce come insegnano queste persone che non hanno ancora capitoil perché di questa manovra#labuonascuola,neutral,<user> da queste rivolte si capisce come insegnano queste persone che non hanno ancora capitoil perché di questa manovra <hashtag> la buona scuola </hashtag>,1,0.7796182632446289
556,556,511474611796844544,0,1,"@skuolanet la buona scuola lascia fuori dal ruolo i docenti abilitati di II fascia, c mette alla porta. Se vuoi t mando doc #MIDAperRUOLO",neg,<user> la buona scuola lascia fuori dal ruolo i docenti abilitati di ii fascia c mette alla porta se vuoi t mando doc <hashtag> mida per ruolo </hashtag>,1,0.9609270691871643
557,557,511478278839099392,0,1,"Tutti gli iscritti in GaE meritano veramente il ruolo? e chi ha lavorato sul serio per la scuola, ma non è in GaE?  #labuonascuola",neg,tutti gli iscritti in gae meritano veramente il ruolo ? e chi ha lavorato sul serio per la scuola ma non è in gae ? <hashtag> la buona scuola </hashtag>,1,0.9904838800430298
558,558,511480257220980736,1,1,@MiurSocial #lamiaclasse non l'ho vista neanche quest'anno.E sono #vincitorisenzacattedra!Ma il prox as ci saremo anche noi!#labuonascuola,mixed,<user> <hashtag> lamia classe </hashtag> non l ho vista neanche quest anno e sono <hashtag> vincitori senza cattedra </hashtag> ! ma il prox as ci saremo anche noi ! <hashtag> la buona scuola </hashtag>,1,0.9998871088027954
559,559,511481023558066176,0,0,Nel nostro piccolo il primo giorno di scuola media è andato benissimo #labuonascuola http://t.co/DnJB5cahvD,neutral,nel nostro piccolo il primo giorno di scuola media è andato benissimo <hashtag> la buona scuola </hashtag> <url>,1,0.827920138835907
560,560,511483529587593216,0,0,A che scopo la guerra tra poveri? #tfa #pas #diplomatimag siamo tutti #abilitati e tutti in #secondafasciaGI. #labuonascuola #MIDAperRUOLO,neutral,a che scopo la guerra tra poveri ? <hashtag> tfa </hashtag> <hashtag> pas </hashtag> <hashtag> diplomat imag </hashtag> siamo tutti <hashtag> abil it ati </hashtag> e tutti in <hashtag> seconda fascia gi </hashtag> <hashtag> la buona scuola </hashtag> <hashtag> mida per ruolo </hashtag>,0,0.9999997615814209
561,561,511484945521725440,0,1,"@matteorenzi invece di fare la passerella nelle varie scuole, perché non attivate la piattaforma #labuonascuola per il confronto?",neg,<user> invece di fare la passerella nelle varie scuole perché non attivate la piattaforma <hashtag> la buona scuola </hashtag> per il confronto ?,0,0.9993399977684021
562,562,511500777458634753,0,0,Cassimatis5Stelle: Intervista con Salvo Mandarà: la buona scuola di R... http://t.co/TEQU3J3DRO,neutral,cassimatis stelle intervista con salvo mandarà la buona scuola di r <url>,0,0.9998964071273804
563,563,511504443100393472,1,0,Infinite grazie al Ministro @SteGiannini: #labuonascuola condivisa e riconosciuta!   @unblogdiclasse,pos,infinite grazie al ministro <user> <hashtag> la buona scuola </hashtag> condivisa e riconosciuta ! <user>,1,0.99772709608078
564,564,511506838181781505,0,0,"La buona scuola, esprimi la tua #opinione sulla #scuola di oggi http://t.co/KtheVQ5OAV #labuonascuola #renzi",neutral,la buona scuola esprimi la tua <hashtag> opinione </hashtag> sulla <hashtag> scuola </hashtag> di oggi <url> <hashtag> la buona scuola </hashtag> <hashtag> renzi </hashtag>,0,0.9628488421440125
565,565,511519474605125633,0,1,@SteGiannini @matteorenzi Ringrazio #labuonascuola per aver creato un'altra disoccupata! Dopo 5000 euro buttati e 7 anni di servizio!,neg,<user> <user> ringrazio <hashtag> la buona scuola </hashtag> per aver creato un altra disoccupata ! dopo <number> euro buttati e <number> anni di servizio !,1,0.9995278120040894
566,566,511535549136400384,0,0,"Scuola, la Ministra Giannini al''ITA Sereni by Simona Granati-buenaVista*photo #labuonascuola  http://t.co/9eYOy8cU0j",neutral,scuola la ministra giannini al ita sereni by simona granati buenavista photo <hashtag> la buona scuola </hashtag> <url>,0,0.9984501600265503
567,567,511537877050986497,0,1,"@SteGiannini Il libro di Pinocchio,zeppo di bugie,a partire dal titolo.Nessuna buona scuola senza docenti abilitati di 2^fascia#MIDAperRUOLO",neg,<user> il libro di pinocchio zeppo di bugie a partire dal titolo nessuna buona scuola senza docenti abilitati di <number> fascia <hashtag> mida per ruolo </hashtag>,1,0.7436495423316956
568,568,511540315053096960,0,0,"Da ora, per i prossimi 2 mesi. Online su http://t.co/9pjX47UN8A, in ogni scuola, in ogni territorio: parliamo di scuola. #labuonascuola",neutral,da ora per i prossimi <number> mesi online su <url> in ogni scuola in ogni territorio parliamo di scuola <hashtag> la buona scuola </hashtag>,0,0.9997273087501526
569,569,511547564324564992,0,1,"@tuttoprof  Solo sentir parlare di buona scuola mi fa ridere a crepapelle, non posso resistere.  AHAHAHAHAHAHAHAHAHAHAHAH ...",neg,<user> solo sentir parlare di buona scuola mi fa ridere a crepapelle non posso resistere ahahahahahahahahahahahah,0,0.6400673985481262
570,570,511548771650777088,0,0,"Consultazione #labuonascuola, online su http://t.co/9pjX47UN8A e in tutto il Paese. 3 modi per partecipare, anzi 4 http://t.co/t5j19rqtmS",neutral,consultazione <hashtag> la buona scuola </hashtag> online su <url> e in tutto il paese <number> modi per partecipare anzi <number> <url>,0,0.9999874830245972
571,571,511549570506309632,0,0,è che lo voglio compilare per bene! #labuonascuola,neutral,è che lo voglio compilare per bene ! <hashtag> la buona scuola </hashtag>,0,0.8976605534553528
572,572,511550548060151808,0,0,Aperte le consultazioni sul documento La buona scuola. Spero che la partecipazione non si riduca alla parte... http://t.co/oAYUw5kbM7,neutral,aperte le consultazioni sul documento la buona scuola spero che la partecipazione non si riduca alla parte <url>,0,0.9323936104774475
573,573,511551160583741441,0,0,#labuonascuola Abbiamo anche un calendario in progress di eventi http://t.co/tQ5aavsgvl #followus http://t.co/snVp1OfdSY,neutral,<hashtag> la buona scuola </hashtag> abbiamo anche un calendario in progress di eventi <url> <hashtag> follow us </hashtag> <url>,0,0.9914296269416809
574,574,511552869036982273,0,1,"La buona scuola: sicuri che un Esame tutto interno sia meglio? Provammo il solo Presidente esterno, non mi pare che sia stato meglio!!",neg,la buona scuola sicuri che un esame tutto interno sia meglio ? provammo il solo presidente esterno non mi pare che sia stato meglio ! !,0,0.9403098821640015
575,575,511562102306525184,0,1,@PiazzapulitaLA7 migliaia di docenti saranno disoccupati grazie a #labuonascuola chiediamo visibiltà #MIDAperRUOLO http://t.co/wotHst6CW8,neg,<user> migliaia di docenti saranno disoccupati grazie a <hashtag> la buona scuola </hashtag> chiediamo visibiltà <hashtag> mida per ruolo </hashtag> <url>,1,0.9967861175537109
576,576,511569971004985344,0,0,"Pensioni, riforma scuola, quota 96, blocco stipendi statali, amnistia ... http://t.co/cZQRlFgXEK",neutral,pensioni riforma scuola quota <number> blocco stipendi statali amnistia <url>,0,0.9998883008956909
577,577,511570767986057216,1,0,Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http://t.co/IpRMg6S1hC,pos,oggi inizia il percorso per cambiare la scuola insieme a tutti <url>,1,0.5492989420890808
578,578,511575573010079744,0,0,Grazie a @CasaLettori! #labuonascuola con @IsaInghirami @MiurSocial @TwitSofia_It @RaiScuola @unblogdiclasse #scritturebrevi,neutral,grazie a <user> ! <hashtag> la buona scuola </hashtag> con <user> <user> <user> <user> <user> <hashtag> scritture brevi </hashtag>,1,0.9789180159568787
579,579,511578825118212096,0,0,#buonascuola #scuola #labuonascuola #LaScuolaCheVorrei #lascuolabuona http://t.co/WGVTVSNySE #innovazione #lettera #scuolebelle,neutral,<hashtag> buona scuola </hashtag> <hashtag> scuola </hashtag> <hashtag> la buona scuola </hashtag> <hashtag> la scuola che vorrei </hashtag> <hashtag> la scuola buona </hashtag> <url> <hashtag> innovazione </hashtag> <hashtag> lettera </hashtag> <hashtag> scuole belle </hashtag>,0,0.9916957020759583
